label,Ct..dR.
cdc48_1_YFP,12.46
cdc48_2_YFP,11.78
cdc48_3_YFP,13.17
rpt4_1_YFP,11.82
rpt4_2_YFP,12.68
rpt4_3_YFP,11.62
cdc48_1_YFP,12.06
cdc48_2_YFP,11.97
cdc48_3_YFP,13.36
rpt4_1_YFP,11.92
rpt4_2_YFP,12.99
rpt4_3_YFP,11.86
ubc6_1_YFP,15.04
ubc6_2_YFP,13.86
ubc6_3_YFP,15.04
empty_1_YFP,16.37
empty_2_YFP,12.82
empty_3_YFP,12.32
ubc6_1_YFP,14.79
ubc6_2_YFP,14.19
ubc6_3_YFP,14.85
empty_1_YFP,13.28
empty_2_YFP,13.33
empty_3_YFP,12.81
cdc48_1_CFP,18.23
cdc48_2_CFP,17.21
cdc48_3_CFP,18.23
rpt4_1_CFP,18.16
rpt4_2_CFP,18.78
rpt4_3_CFP,17.72
cdc48_1_CFP,17.45
cdc48_2_CFP,17.44
cdc48_3_CFP,18.3
rpt4_1_CFP,17.66
rpt4_2_CFP,18.59
rpt4_3_CFP,17.45
ubc6_1_CFP,20.89
ubc6_2_CFP,20.78
ubc6_3_CFP,20.89
empty_1_CFP,16.17
empty_2_CFP,15.92
empty_3_CFP,16.32
ubc6_1_CFP,21.31
ubc6_2_CFP,20.28
ubc6_3_CFP,21.48
empty_1_CFP,16.01
empty_2_CFP,16.43
empty_3_CFP,16.55
