label,Ct..dR.
noGuide_1_YFP,16.77
noGuide_2_YFP,17.16
nmd2_1_YFP,16.26
nmd2_2_YFP,14.94
nmd2_3_YFP,15.49
upf1_1_YFP,15.96
upf1_2_YFP,15.13
upf1_3_YFP,16.52
sup45_1_YFP,18.56
sup45_2_YFP,20.27
sup45_3_YFP,18.52
noGuide_1_YFP,16.29
noGuide_2_YFP,17.11
nmd2_1_YFP,16.18
nmd2_2_YFP,14.65
nmd2_3_YFP,15.19
upf1_1_YFP,15.91
upf1_2_YFP,15.04
upf1_3_YFP,17.51
sup45_1_YFP,18.94
sup45_2_YFP,20.71
sup45_3_YFP,18.75
noGuide_1_mScarlet,16.6
noGuide_2_mScarlet,17.02
nmd2_1_mScarlet,18.42
nmd2_2_mScarlet,18.12
nmd2_3_mScarlet,17.41
upf1_1_mScarlet,17.93
upf1_2_mScarlet,16.83
upf1_3_mScarlet,18.33
sup45_1_mScarlet,20.17
sup45_2_mScarlet,22.94
sup45_3_mScarlet,20.42
noGuide_1_mScarlet,18.32
noGuide_2_mScarlet,17.85
nmd2_1_mScarlet,18.73
nmd2_2_mScarlet,17.89
nmd2_3_mScarlet,20.6
upf1_1_mScarlet,17.34
upf1_2_mScarlet,17.61
upf1_3_mScarlet,18.19
sup45_1_mScarlet,20.42
sup45_2_mScarlet,22.67
sup45_3_mScarlet,20.4
